ReviewerID,ProductID,Star
AVNS35OHR3D76,B01DFBBF5E,4.522168159484863
A18LI83Q1F5DKU,B01GDH7WYU,3.706864356994629
A3UV7BV3U6NA57,B019APW4UO,4.836143493652344
A1LGEZKBNXPUW9,B00TWOW2GK,3.893606185913086
AB5DP7AM479QJ,B00QZABE5O,3.4705874919891357
AUII0MVONK1A1,B0103UGC1C,4.8218207359313965
A1XKTJ1XLTWLCQ,B00G799GVC,4.551052093505859
A137UEIU93IFEF,B013GZOXPS,4.648706436157227
A2M1PNKPRUCQYL,B007EZM98U,4.746656894683838
A3T5H007CVA99X,B01HDF9IKM,3.5392138957977295
A2YJ8VP1SSHJ7,B01ATXXTLE,4.884008884429932
AG4TROC6HMCRF,B015L2UR1S,4.957449913024902
A1GQ2UI5BKCCRD,B01DLHCVQE,4.694973945617676
A20GAMHTCUBCDT,B00XLS3FIW,3.857074737548828
A2RO8I1XUKKUU7,B014GAK1R6,4.253139495849609
A3N67XHSHB40CQ,B0184BHNIS,4.350749969482422
A2MG7L8TYRYCW,B01GW1BZBI,3.7381415367126465
A1HXF0IBWTAP84,B006KD2TP0,4.469579696655273
A1AYACY5KT0YOG,B006MLKZWO,4.549330711364746
A1ZOL59JA86C7Y,B01HF6OU70,4.730424404144287
A2WEE1PU5NZVJQ,B014C5U6SE,4.701724052429199
AJJFNI9AK6G1H,B00BC6SSKU,3.966623544692993
A3VE7N2XUI8C3K,B0177475MW,4.453685283660889
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.71956729888916
A3H1TO48SUIM54,B00U9WZPFY,4.545536994934082
A2RCOVCHY5RQN,B01EQ2S2UM,4.748725891113281
A23ID71VXIBR8T,B00ICTUW6I,4.834835052490234
AY9AIGZKJYC6T,B016TG5V3E,3.9176461696624756
A1HMTB595OGSO7,B0145VI0G0,4.843851566314697
A1K69VHP8LH96J,B0182BBNFO,4.6147332191467285
A197W8MNF706HT,B01EW6DERI,3.814331531524658
A2PJCE1T0AXDD3,B00ANG0812,4.737550735473633
A16TE56LP5NUL5,B0165I3VSS,4.564750671386719
A1DJY8WVWPJ2H8,B0149IDQV8,4.767280578613281
A3JVZY05VLMYEM,B01845NQS0,4.835803508758545
A1JNMSETGHIUZ2,B01GF9OSI4,4.370391368865967
A1GQ2UI5BKCCRD,B017Y39SF8,4.562086582183838
AXVDFGI9OEIVK,B00BZY9P0Q,3.990579128265381
A2UQGX6YMQ5BAL,B011AEFP4U,4.641634941101074
A142HAT43L5W4W,B00ZJ5YDW2,3.330784320831299
A387F6OFDVEDZT,B00I4KRGPA,4.048656463623047
A2Y7B4AASUOXM,B00Q9QAF9A,4.227122783660889
A2KUR0ZBNV17AA,B00S1U9G2E,4.61238431930542
A2MR87VMPFNFJ5,B004P1IYTY,3.4897289276123047
A2GO4VWZWTL7ZC,B0108J1BVO,3.8283889293670654
A3JTJ1E8NK7DH1,B00K1OAXKM,4.759769439697266
A1QXNTUAUWFKP7,B016G5T1CA,4.510074615478516
A260QDPOB2XKHP,B01AL57X94,4.8441948890686035
A1DJY8WVWPJ2H8,B019E8ND52,4.747586727142334
A34T0FWGIZRU26,B01AH9OBOO,4.745100498199463
A2FUA0D3KGW8OJ,B005CHQY24,4.040455341339111
AV6ORIR1JV86P,B00YFPORB4,4.221534729003906
AQA76AX85FU33,B0103UGC1C,4.561345100402832
A1SKQ5W90YXHF4,B00I2W94IW,4.2228569984436035
A8YJFGILC2W38,B01GPL2AGE,4.616211414337158
AHFKFSBQJGO0R,B01B3G5X8I,3.4244768619537354
AVOPHZPWGEODY,B00WTUV8WS,4.145016193389893
A30V9M9DZW8SFU,B005QEA87A,2.119969129562378
A253ZKSZTAZ8W7,B00II5I3R6,4.650747776031494
A3AN7PKF32XQ4Z,B00RD4J9EE,3.546133518218994
AYX4FFM42UGTM,B00GCVZEG6,4.494668483734131
ABVIQ0W19DPSG,B01AZF52YI,4.810544013977051
A2YF0QVNVT7ZI8,B013GZOXPS,4.648706436157227
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.66486120223999
ASHX33A1334SS,B00W2TD572,4.346198081970215
A22DD81HWADR6K,B019S2I4HG,3.3613452911376953
A8Q2ZFOHTVSCV,B01E46BFJU,4.619625568389893
A2DZUQQXPNUGI7,B00OO65H90,4.536564350128174
A1LIRBJD5ELW5Q,B00S9WR33I,4.071463584899902
A24NC3WOFW7LHT,B00DCBMEQW,3.5977466106414795
A83C3F4X0U3ZW,B00ZGIRV3U,3.534511089324951
A3JVZY05VLMYEM,B015UPORGC,4.849052906036377
A3G31IWKH9ALT3,B00LE4Q370,4.281870365142822
A37QXFDRRQ9M08,B0078HYCU2,4.715440273284912
A18APZ96M9FBB0,B00SKFEE1S,4.742955207824707
A36I3CE9A5LP9N,B00TFX0HYC,4.697501182556152
ANEZJAUOG31MG,B01GANL3SS,4.571646213531494
A7GZXYEZ2OMLQ,B00VEWTWHK,4.262228965759277
A1DJY8WVWPJ2H8,B014RCH66M,4.766346454620361
A345V8Y9YVZEEP,B013T8U5O0,4.550068378448486
A2501I5AWRHX8L,B00CXUDS3G,4.678063869476318
A3G1XMJZC77GDB,B00CGFEIM8,4.679318904876709
A3MJT1B2NVRPDL,B019E9VZG0,4.696378231048584
A2A1U239S7ZVL1,B018ZSRBKA,4.676481246948242
ADT3692HEYU4S,B01DX3EA06,2.4390764236450195
A1CLGNWRCE4QKB,B01AERZS78,4.616211414337158
A956O72VO20Y,B0174PTMU2,4.190531253814697
A2U06P692IZOSF,B00C45BQT8,4.849103927612305
A609XZULHDBSQ,B01D3YGQ7U,4.655511856079102
AVTN1DZPKSY8I,B01GSRNLOK,4.844871520996094
A1983ES85GQ6LC,B00OO65H90,4.794637680053711
A2K3C9H73QW8NK,B016X05QHW,3.9193968772888184
A2Y3ZGVRA3S23L,B00PNU8Z86,2.8262500762939453
A83C3F4X0U3ZW,B00FX7SLLA,3.4410629272460938
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.555961608886719
A1MND3QHN446KD,B019OYETT0,4.100294589996338
AXX9S5UGOEZR9,B00OBJ46SI,4.544835567474365
A1X87IHRK15RBU,B01GPEDC3G,3.6282970905303955
A3RPL8JIS2XMJ3,B01DN9705W,4.817551612854004
A1QFKWSZFO0AOH,B00DRF2602,4.131597995758057
A3IAAKYJIX44EL,B00LD6IYUS,4.780494689941406
AHMV0N47XOIMZ,B00WT2BNJ4,4.627140998840332
A1DJY8WVWPJ2H8,B00MJOVIDI,3.9961094856262207
AUII0MVONK1A1,B01FWERDYE,4.806443691253662
A2O4J6KJ0REPQ,B00PW1FVXI,4.377164363861084
A244C0ORREA3N5,B01GYPPNYC,4.325582981109619
ANKK4K5N7GH9Z,B01G5Y6DAA,4.812514781951904
A916DXE9W36GF,B01FBZXSI4,3.9292898178100586
A2YJ8VP1SSHJ7,B00W0EETII,4.885775566101074
A3R3Q8YO6VB0N8,B00PG4029Y,4.746998310089111
A2MK1L1Y74WTWH,B00NDEXI0O,3.510812282562256
ACVNKHUOX3QWU,B00QMEK3GE,3.5580320358276367
A2DD8D4Y1UMJ2C,B00NFUONFU,4.642755031585693
A1FUH1O6FCTUYG,B00CCVVKMW,4.266980171203613
AF7IKL1FN52K7,B01EQ2S2UM,4.494470119476318
ADZOWSMV1E0PB,B00PURYG3K,4.698235988616943
A3CMIEYL0TJLC2,B00XB6M0OY,4.618855953216553
A2KIJZOJT6AA1N,B01DME2QDY,4.821394443511963
A213J0UJPYFVNC,B01H941TYK,4.415820121765137
A179INWJ0ZLOB4,B00H62TMJA,4.761951923370361
A3S3QIR1UTAGY4,B010NQV6I0,3.7845563888549805
ADZOWSMV1E0PB,B013HDXSU0,4.6790289878845215
A3QY3KER34QGCS,B01BQ00CAA,4.174407958984375
AKM9W2IRYH77B,B00RY4ZKZ0,3.491708278656006
A3CYA250L0DABZ,B018BYUPVA,2.684579372406006
A13LERNQ8R7267,B015NFAKLK,4.134057998657227
A3QMGINSU2LNTI,B00OPFMTDW,4.560422897338867
A1CLGNWRCE4QKB,B00HIVDZK6,4.561471939086914
A39N24TTLP6I48,B00N41UJLC,4.5899529457092285
A2H7AEDMKV11OJ,B00O0CY3LQ,3.06546688079834
A3KHTRHUX0WDSL,B01G1APLVA,4.667619228363037
A3BPKT9STRWWQG,B00UT0VAD2,3.1685214042663574
AWPBNX7NCVR0D,B00JCYUS4I,4.433522701263428
A37G8WNF7DGY6M,B00GM2ILRO,4.2269744873046875
AF7IKL1FN52K7,B01GYPPMNE,4.494470119476318
A504UK7D094HT,B00GUZ195O,4.842514514923096
A3IK83MGX5X0WZ,B017733NZ6,4.769471168518066
A3QU0T2MAJ2VJM,B01AERZS78,3.6576929092407227
AH85UZ876V6OW,B00VX75TKU,4.208838939666748
A3JVF17MIYLTOO,B01AERZS78,4.1620259284973145
A3JVZY05VLMYEM,B016S9XS78,4.883304119110107
ALGAUZSEQQWI4,B01CRYKNNA,4.669580936431885
A3R74060ZMG3S5,B016247Y92,4.768331050872803
AA9PKGS1AJS9V,B01ERZFFSK,4.701153755187988
A1DYTCBAV5WI2N,B01CT4MKIE,4.7610063552856445
A1V0IK7DUYIVAC,B004I8WPTY,4.89664363861084
AANI9E9T63MOG,B0104EOJMQ,4.183779716491699
A2ETTCN0R9DPY1,B010PHITOQ,4.67813777923584
A6ZT9EZ49JTEL,B01GW7E18G,3.884307861328125
A26V5ROE0OZCDA,B01D9JB7DW,3.8552138805389404
A2UNMDJYXPEQZ3,B01AB13NT2,3.6138386726379395
A3AL7B2RPOAEOB,B014LQ18CW,3.8232688903808594
A3IZU63H3RBN22,B01G7RDFGU,4.7928948402404785
A36N7KTS8JMR4L,B01H3Z1YTU,4.343288421630859
AQ9M23BNJZRK4,B01FTEBE74,4.2562785148620605
A2B9C3FMYW18UN,B00R7573Y2,4.012664794921875
A3ESFCDE13IMH4,B016M0D3GO,4.443593502044678
A01631062UX24GI4LJKF,B01FSDI7H6,4.736298561096191
A197W8MNF706HT,B01DGXSHRK,3.946927547454834
A3JXBWCYZ9HVXL,B01G26XY4Y,4.0457072257995605
APDBYAGNSIIXZ,B00CF7IM1U,4.290892601013184
A1EA304VGWFZSQ,B00VN6WJFO,4.455796241760254
A1N5V2UJOC1BY9,B01CBM44Q0,4.653493881225586
A11B4CZH8ZB9QQ,B01D2CC1EU,4.910055637359619
A24ETSYVDJB5D3,B00NI7G7AY,4.570988655090332
A2DZUQQXPNUGI7,B00M0DQIEC,4.301553249359131
A10PIB0GJZQHJA,B01A1E8WO0,4.423350811004639
AI38GSFB90M4L,B00AVQAFKI,2.8828985691070557
A2RU61YN9M0IDQ,B017FRG18A,4.675878047943115
A63YNBWLO7V18,B00OH0206G,4.80271053314209
A10DX94ATZQEFG,B00TE6PH9K,3.7323074340820312
A3CJ3VQ76GFU0,B00R1TIJT2,4.273400783538818
A37GCC410JYT17,B01E6BA364,4.393071174621582
AWNYF3812RWNG,B015T6EYEW,4.241596221923828
A1HHSUAQDZ1XM6,B00QVNQYIM,4.846680164337158
A15Q5MVRVBMKW7,B01GBYTK36,4.254868507385254
ALYI8YM90TPD1,B00EZRUSOW,2.760072708129883
A2N1XSD82O6XTV,B01A3H9YOC,4.716891765594482
A3A44JIMIWYFIE,B0100NP05Q,3.9933791160583496
A1EEPMBYF8NTNA,B0095ZIBIY,4.618902206420898
A288W9MY6EK1P,B01ATQJ726,4.42641019821167
A2G45Q8V20R779,B00CMXSLQS,3.906599283218384
AC10HRTVBXZLI,B00VRYHVUA,4.688569068908691
AGSGL6VT17RE0,B011AKJH0C,3.907390832901001
A2PBXQTE07LEFY,B014LQ18CW,4.510828971862793
AH3FT2EU01WP5,B015BCX0OO,4.46622371673584
AV6ORIR1JV86P,B01E6BA364,4.467729568481445
A326085M0DK10B,B01BW83B72,4.735278606414795
ABRLCS0WRNOKX,B00IX2YORW,4.556889057159424
A2Y7B4AASUOXM,B00H8TBQCC,3.6876087188720703
A1T5CK8KC56JZ9,B019OYETT0,4.512662887573242
A3IQ0P3M39IY8U,B00VW0OLKM,3.987118721008301
A1BVVXBLBQ5F79,B00O4GUH1S,4.724768161773682
AWPBNX7NCVR0D,B00NY7PPCY,4.541751384735107
AXVDFGI9OEIVK,B0189PJNM8,4.203492164611816
A1EPVSC849EI9R,B017RZ41BE,4.602592945098877
AADQ6NNXA2CNN,B00Y3MKDK8,4.5422797203063965
AER3NZ1H79LGZ,B00UY3LLY2,4.983681678771973
A1YAIBG1N7N5VV,B0118DAWR8,3.6940598487854004
A2EU9VP0MRMUGE,B0197OZW7A,3.8607704639434814
A21SKDH9XL76N1,B01CWZH814,4.638956069946289
A2MG7L8TYRYCW,B00TXXAXJI,3.634040594100952
A235UMRMGXAS15,B01GYPPNYC,4.761743545532227
A2MHRBM9MKRNTN,B01FBZXSI4,4.223891258239746
A1JMSX54DO3LOP,B01B55MQ5K,3.2653815746307373
A142HAT43L5W4W,B01DME2QDY,3.351393222808838
A30V9M9DZW8SFU,B00EN4AAFE,2.6812987327575684
AFJO0OZZP1C67,B00ND6R1QE,4.7918243408203125
A3A44JIMIWYFIE,B01FWYD956,4.405885219573975
A36I3TGCTO1NHQ,B01EQ2S2UM,4.74368953704834
A32ONRYZ8Q6J8Q,B016TG5V3E,4.972255706787109
A1UH603GXL3ER2,B00QL14R88,3.909623861312866
A1JMSX54DO3LOP,B00NPJY0V8,3.2935643196105957
A1IFWIZ62O12OT,B00H67YGUK,4.65397310256958
A2W3RQOSC87P4A,B01HDF9IKM,4.855661869049072
A1F5V3LKI7PCUF,B016G5T1CA,4.641366481781006
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.689728260040283
A287J5FTWL99W6,B00NWVA036,4.4712653160095215
A1516JPVQ5BIO8,B017R65QS0,4.49557638168335
A1DYTCBAV5WI2N,B00UJEGURO,4.750215530395508
A12LKEM543ILBK,B00O7WX2WA,3.759504795074463
A2B42XZI4MXOLX,B01CXDL0NW,4.64843225479126
A1PSGA348YRV67,B00HTJJST4,4.622142314910889
AK56P9TMUDM8F,B00MZC64MY,4.239850997924805
A5I6VGSYW7U8L,B0150TBQYY,4.574859619140625
A326085M0DK10B,B017PH5PXC,4.657599449157715
A3E8BQOX3OOUH2,B004AYDJM8,3.4639265537261963
A17EGVTXRDFTRS,B01H2AZCPS,4.876380920410156
A2JBZWC5IY0AMG,B01C1VAR5S,4.530021667480469
AUI3XAZ1513SI,B01FLJUZ0E,4.623448371887207
A3CQLQXVXOKLWL,B018FM3E5M,3.1387293338775635
A3IQ0P3M39IY8U,B00X4112W2,3.741765022277832
A1FJ6YD0TL90GN,B00KWMA70E,4.7312092781066895
A2F483MD47JG2T,B00L2II2AY,4.806687831878662
A2KN1WNA76HQS6,B0190HN0DM,4.184180736541748
A1NU49TIGY6LBC,B01DAW6WXS,4.661571025848389
ACVNKHUOX3QWU,B00TY4L37C,3.470438003540039
A31G4MNGZNYSZI,B00SO0DWK8,4.407576084136963
A3TC60MGLW1I76,B00CFAGTV2,3.7639946937561035
A2D1LPEUCTNT8X,B00O2P1P3A,4.616211414337158
A2EZRW5DHLCA8Y,B00YJCJGEG,3.8242831230163574
A1NPILAVTZ6ZJJ,B0165I3WGY,4.719189167022705
A1V9310YS86T7M,B019B6WUGU,4.70288610458374
A7W8CXJOH3UNV,B01CN19QHQ,4.6471452713012695
AIKGKUGNQ6L2F,B00PBA6QCU,4.11214542388916
A3JONP3MGSSP0F,B00GQHCBI0,3.3889870643615723
A1UB9OCEHIP4U9,B00O2BS4O2,4.901484489440918
A3KIA7199DNI2H,B00IQEP5Z2,4.596340179443359
AC10C3YIUN8LO,B00K7T1BW0,4.760443210601807
A8RL5L4BJTEMB,B0130KVNKC,3.907609224319458
A10JAUCIGVRW9F,B00HBWQCAC,4.829301357269287
A28REJAM6899K8,B00QE466KY,3.7941904067993164
A1H10L6S9KZB2C,B00PRA4CUM,4.822950839996338
A238ZC3TQJC8V8,B00XTAEA90,4.284335613250732
A1USSCRD7QWOGY,B01E2NULD6,4.732746124267578
A2B9C3FMYW18UN,B013FFFLNC,3.723620653152466
A2501I5AWRHX8L,B013R6F8CS,4.728518962860107
A3HOXAKC11UEOX,B00ED4WKKC,3.708988904953003
A28REJAM6899K8,B00P8F4RL0,4.082833766937256
A2O4J6KJ0REPQ,B01DFJLD62,4.322704792022705
A1UH21GLZTYYR5,B00UGEZ5EQ,4.626240253448486
A2S5EPJ451WL3I,B016WS5FO4,3.436251640319824
A1VE539RO5061D,B00LE4Q370,2.254556655883789
A5UM17P1E7DUQ,B00ZOL1DRO,4.6458001136779785
A3PVBW0TN46U8G,B00UAZ3JVC,4.903212547302246
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.623878002166748
A373USXBMRBKIV,B00RFY3KM4,3.417111873626709
A2N1XSD82O6XTV,B00MJOVIDI,3.990172863006592
AQ5HSBPNASYIG,B01A5CT9X6,4.257054805755615
A3HEG0QCOK446R,B01FG70S4E,4.536377429962158
A3H1TO48SUIM54,B01BO8423M,4.3430023193359375
A2826FTZACYYNO,B00P86K18M,4.733798980712891
A2N1XSD82O6XTV,B00EXV4ZC6,4.734854698181152
A3LK5ALS0KX73V,B010OTOMCS,3.3776042461395264
A0099735VDZ3HDCAAYKL,B00RKVCI7U,5.022697448730469
A1WPQDW5RGAM9S,B00SWAXORQ,3.0396387577056885
A3PBD5LUY1F529,B01BXS83ME,3.772724151611328
AYX4FFM42UGTM,B0057PIJZ6,4.028719425201416
A1OWROUH26FJXV,B01G65V1DC,4.621317386627197
A11KZJ5GD1TKC0,B00OCSZSQM,4.781818866729736
A13QONG1RD57UW,B01AQNZQF4,4.312262058258057
AGJP6O2AIO1BS,B00BFQ7AV0,4.818025588989258
A2VSFHELFF7ICE,B01FDI8UWS,4.147750377655029
A3HYB9AL7BZY4,B00MWZXZKS,4.757238388061523
A2IEBRCRJ5YROH,B01G1APLVA,4.809573650360107
A10Y597K071WTQ,B00457VKIA,4.796273231506348
A2J36T6J3GWT6O,B018CHA2KK,4.596870422363281
A1IFWIZ62O12OT,B00JLHHYWA,4.032868385314941
A3IZU63H3RBN22,B018OJZD4Q,4.782972812652588
A253ZKSZTAZ8W7,B005GI9EXU,4.550368785858154
AW4NFCPN81CS3,B01AQO16VQ,3.8104825019836426
A2XRKQZA534EWO,B00GOZ7X8M,4.784026145935059
A2MR87VMPFNFJ5,B01CLE3P4K,3.821615219116211
A35SD76E2TSGP9,B019B6WUGU,4.276337146759033
AJNVLN50MZSFU,B01GQCLA5O,4.3789472579956055
A15Q5MVRVBMKW7,B00V9OH536,4.458192348480225
A14SGXD8VCKDV4,B00TJCFIFM,4.021232604980469
A3JVICFD5REACI,B010KSYE7G,3.749433755874634
A3MJT1B2NVRPDL,B01FK7LI7G,4.752007007598877
AZD488SA9QMYF,B00T4ZG74K,4.671514987945557
A10IOT56F4GM85,B016M8HXW6,4.662200450897217
A2NDDUI5L26D3Q,B015EL9ZKK,4.7003302574157715
A235UMRMGXAS15,B01H0IOZM8,4.761743545532227
A1RD05YFMWKM4Y,B01ECOIDHQ,3.819784641265869
A1AH7FPROGNXH8,B00XIHMD2K,4.527195453643799
A1EQY74OFGE4NE,B00WH1K9SS,4.441397190093994
A3KIA7199DNI2H,B018UQNDOK,4.298514366149902
A1AHCX8ONTKNSG,B018CHA2KK,4.591508388519287
A2F483MD47JG2T,B00EH2E5IK,4.868139743804932
ANKDQ12BPX6Z3,B00MHT0NE0,4.319525718688965
A7GZXYEZ2OMLQ,B009QSK1GK,4.666133880615234
A2MK1L1Y74WTWH,B01BFYBH24,3.347299575805664
A1NPM2IW3DLO3F,B0181JQ0QY,4.55181884765625
A1Q33020JJKDAN,B01G0GIXJ2,4.34896993637085
A2ATPNDTJKBEW5,B01A28RUCA,4.601931571960449
A3AM6MXENFRF3G,B01CBM44Q0,2.4408328533172607
A2WEE1PU5NZVJQ,B017DPEEUG,4.481528282165527
A3IAAKYJIX44EL,B00M0DQIEC,4.572503089904785
A1H10L6S9KZB2C,B01835JNDI,4.832828521728516
AUFNC2SIHNZUN,B01FQ57CRC,4.845038414001465
A2EGLWRK7PCDYH,B008DDW4OQ,4.5687255859375
A2GO4VWZWTL7ZC,B017S1KRCO,3.9070091247558594
A2M1PNKPRUCQYL,B00OJCC440,4.715909957885742
A3SQGNV2O7WZEP,B00HCK1TZQ,4.739136219024658
A3KFTHKGVC63SL,B018SPRUME,4.460148334503174
A1DEHOTA3SSWZ0,B00TIUEVL2,4.524250507354736
A23IU4CL27WMHC,B014VK1MMO,4.796395301818848
A1PUZIV4PYY4YM,B01B0OQLY8,4.692429065704346
ASR774IIR8VN7,B00L2V73GK,3.6289687156677246
A2MD57B122PGJ1,B0104EOJMQ,4.421365261077881
A4YSGLUQJP68Q,B007Z4D9MA,4.7501959800720215
A2PN1AJYXDU1J0,B00SJ7LQ9K,4.054324150085449
A3VSCCW1FN11B7,B017T8WJO0,4.258779048919678
A36N7KTS8JMR4L,B018RFX3LC,3.969841718673706
A3HN8JIDYGZVVH,B00CGFGS3A,4.951662063598633
A2R56AF2E63IC1,B00MRPKWAY,4.684183597564697
AUQCW3RV8YE2W,B01FTEBE74,4.814549446105957
A10RH00JS3DUX0,B01GBW546U,4.661356449127197
AQ5HSBPNASYIG,B0153KV24O,4.093179225921631
A37Q71Z1BE6V9,B007Z4D9MA,4.107593059539795
A2B8C9QHIXJO6N,B008UYTGSA,4.577239513397217
AK3LIR1TVZFVZ,B00RD4J9EE,4.722236633300781
A2WEE1PU5NZVJQ,B010K26R1S,4.715156078338623
A2MX7TA6LI8I4K,B01DME2QDY,3.8571369647979736
AMK0DSS0DAP1W,B016ZG19KM,2.9845285415649414
ANXBIU1HP7BJD,B01DI63EEG,4.836602687835693
AMK0DSS0DAP1W,B00TCI48WC,3.210759401321411
ADHBG0CRBVUL1,B00VOYNKM6,3.8367176055908203
A2Y7B4AASUOXM,B00D0VMCXO,3.502639055252075
A23SB7XAREYGF2,B00J98RD4A,4.648850917816162
AMQ8EI0M0ZMN7,B00CG69E0I,4.4645843505859375
AQFF452SVDF48,B00ES2P6UK,3.039555072784424
A3IQ0P3M39IY8U,B00WVSY5A0,3.5732436180114746
AC2G4C3TDPH49,B0054E7EMO,4.707259178161621
AER3NZ1H79LGZ,B01AERZS78,4.941990852355957
A1X87IHRK15RBU,B010MQRGYO,3.9160969257354736
A2ZJHEB8K8JZR3,B00PYOE24C,3.734802484512329
A1XJXYKOWCH9XT,B018BDHGS6,3.073606014251709
AUI3XAZ1513SI,B019E8ND52,4.658481597900391
A1V8YJ6HU0KUUZ,B00ARXXW50,4.732986927032471
A2F2878HE7XOM9,B00HI3MSV6,3.0259804725646973
A36WBGWPPLIQZ9,B00IKME2XG,4.291194915771484
A1PUZIV4PYY4YM,B01FOGIV3W,4.670229434967041
A1IGZJIN29DBJQ,B00Y7O6AOA,3.666639804840088
A2KIJZOJT6AA1N,B01H5MF0JG,4.837222576141357
A37VK00KNVVICE,B019P93A7G,4.855618000030518
A198VXVTHHIZJ7,B01FRQ4Z8E,4.568730354309082
A2NLY1TJ8TYV6D,B01HIZRVFG,4.573314189910889
A2Y3ZGVRA3S23L,B00X1NN4YC,3.506135940551758
A285RQFOK8APPQ,B01AW25GRC,4.807093143463135
AFQXMUALNERXZ,B01D10TPRE,4.529658317565918
A1F41PH89SL6JB,B00IU69PTI,3.4643917083740234
A2RU61YN9M0IDQ,B00DO5DAPK,4.43393087387085
ALYI8YM90TPD1,B00N9RT7RS,2.647050619125366
A2FHBHNKHRDS72,B01A1E8WO0,4.350464344024658
A10AWAE0F6CAP1,B01GT4NXU4,4.78127908706665
A2BOKBB1IZA13L,B00BPTTFOW,4.789241313934326
AMKWIQ2MT2V5R,B00VD043F4,4.2396559715271
A2KVGS0V3LJKA3,B00PD8LQ6G,4.73403787612915
A2PF014MHWXCT5,B007U7WMI4,4.646988868713379
AAKO4YAM9BZE5,B00EV4YYO4,3.7390553951263428
A2S5EPJ451WL3I,B01C4IAK5U,3.3104429244995117
A1L9WQBSQ5SEFE,B01DTBHY46,4.80472993850708
A26GE9ZG68SKIQ,B01FB6YRH4,4.116026401519775
A3A44JIMIWYFIE,B0165I3VSS,4.6565656661987305
A1YAIBG1N7N5VV,B01C0UBDEO,4.542396068572998
A1DJY8WVWPJ2H8,B015ECXJOM,4.521327972412109
A3H7J5POTR9TZW,B00J8X2SKA,3.1406126022338867
A19WZRD3RKFJSO,B00YFEXKYA,4.725062847137451
AVNS35OHR3D76,B013GZOXPS,4.648706436157227
A2PN1AJYXDU1J0,B013T8U5O0,4.087299823760986
A3GA4HP7NEL9D9,B01ETNVCKA,4.066844463348389
A2F2878HE7XOM9,B01B3G5X8I,3.4621944427490234
AEY9MGCJSWW9O,B018CHA2KK,4.160913467407227
AV6ORIR1JV86P,B01A16E38C,4.582790374755859
A3RNQ7PNKEU1UI,B00XNLIPOG,4.212888240814209
AQFF452SVDF48,B00HBWQCAC,3.8314437866210938
A2HESNQJZ9OB7H,B00FE3R0GU,1.448683738708496
A7GZXYEZ2OMLQ,B009JPPQ38,4.692625999450684
A1QJ17BR5K3C8K,B00U6GJV3K,3.9372854232788086
A2MEKYD68X8R8H,B00UDQTS40,4.326517581939697
A2QGPLGYWNTU1X,B019VJ697I,4.508339881896973
A16WWBGZHJYJ27,B015VKB8KY,4.680420398712158
A2N1XSD82O6XTV,B01CXRI0W2,4.785397052764893
A1B39IGLV2W0GE,B01FQ57CRC,4.262845039367676
A2VSI0RDFNNBEU,B01G89E5OS,4.325791835784912
AVOPHZPWGEODY,B00AOT3UDG,4.369956016540527
A1V9310YS86T7M,B01CMH15IE,4.70288610458374
AUZ3EJAU37NC5,B01ERZFFSK,3.2761754989624023
A3KBRXW4PKK2MT,B00KVT8U4S,4.073298931121826
