ReviewerID,ProductID,Star
A2BC67IP5E7QC1,B00BVXQS1U,4.785892486572266
A38VSUHB9RAWYT,B01FQ57CRC,4.761528968811035
AXOY11IDEONHE,B00CLZCRIU,3.4974069595336914
A28Q2RR2DO7NIH,B00G9FC2GA,4.896787643432617
A26GE9ZG68SKIQ,B01DUO8QXU,4.056573390960693
A19GA74ZCMMYPM,B0198OKW7Y,3.913212776184082
A3HYB9AL7BZY4,B01BXOWVU8,4.759136199951172
A31W0R6O8EM6V6,B01B3G5Q8K,4.504301071166992
A2Y7B4AASUOXM,B010MER4EI,3.2414073944091797
A2Q8B7JPI4LAKL,B01DH09WVW,4.666902542114258
A3RS1I72ULUVFC,B01AJCEP0Y,3.8934154510498047
A2PBXQTE07LEFY,B01ERZFFSK,4.502448558807373
ASR774IIR8VN7,B00UZM2O52,3.915250539779663
A1ZQGKKF2I7YS0,B00YOAD310,3.2594571113586426
AAADYWOGSQ758,B00PRA4CUM,4.213980197906494
AKWBRE0JKA2A1,B00ENHU966,4.033106327056885
A1ZOL59JA86C7Y,B01HDNEFGQ,4.6796698570251465
A3N9UT7F50XA6L,B0165I3WGY,4.062841892242432
A1UH603GXL3ER2,B0150BC7FY,4.416443824768066
A83C3F4X0U3ZW,B01EYUE4DK,3.4410629272460938
A3V9J8I5FHAH19,B016TNH8HE,4.043200969696045
A36WBGWPPLIQZ9,B00D8GLHYG,4.582080364227295
A1HHSUAQDZ1XM6,B01DUO8QXU,4.908946514129639
A27FIUTXM6WTIW,B00RW9JGYS,4.4003424644470215
A2J8WQHKV75MAS,B00T85IUR8,3.7973763942718506
AZPNSCZH6LW40,B01FKDKB96,3.3665671348571777
A1G7VXXXLTJX9R,B00QVNQYIM,4.444648742675781
A2C7W167DVNUKH,B00X4112W2,2.8396944999694824
A916DXE9W36GF,B018PD0F9E,3.9292898178100586
AVTN1DZPKSY8I,B005NTW8SU,4.9122209548950195
A1I96OYAUJ3HQE,B01GEKTEY2,3.8877522945404053
A198VXVTHHIZJ7,B0157RBC16,4.034352779388428
A1HHSUAQDZ1XM6,B00DV7LVP2,4.935697555541992
AAIDLB38IY7R6,B011B2C3NW,3.7198781967163086
A2HZ6MGQ6TPNO0,B017JRXATE,3.8987956047058105
A1PSGA348YRV67,B00U7O4IQ6,4.521190643310547
ASGBSLP29DQRY,B00K40M50E,3.5472254753112793
A326085M0DK10B,B019S2I4HG,4.696199417114258
A2KWQ64TRHB3YH,B00DU4Y2R0,4.573941230773926
A1NE9CRAQ0WUV,B01BU7PHA4,3.967133045196533
A14TBDIKFSOIX8,B00L1R3OS6,4.46476411819458
A3SSNQX72CDVLH,B006A9XGUG,3.9241867065429688
A3CHUCS2CVKGI0,B017RFCQ5C,4.876922130584717
A27FYZLG2XYSCZ,B00EZGN2VO,4.124884128570557
A3H38968JZF6VK,B00BBQ2JPQ,4.5256452560424805
A2NDDUI5L26D3Q,B01ACP2MSU,4.631476402282715
A37Q71Z1BE6V9,B00FJFV6AY,3.7918004989624023
A245T0V8KVTV45,B00VQJHHRI,4.553380012512207
A1ZQGKKF2I7YS0,B008O58I4S,4.089173793792725
A3GWE80SUGORJD,B00ES2P6UK,4.548513412475586
A2LF3KTH2T6RJA,B00L73W2J6,4.708446979522705
A3NVE90M7T4FBT,B01D5CAQ1C,4.742684364318848
A26GE9ZG68SKIQ,B00PG4029Y,4.10887336730957
A36RDF38V9ITAE,B017GGWXNW,4.900796890258789
A1Y5FO3ON4WVHS,B01ERZFFSK,4.853862762451172
A2US3C9WGWUE66,B00KH3Z53W,4.626415729522705
A1C7ASZFSTSJMH,B01GZ7IMJC,4.094141006469727
AD9HAE7DPTQDG,B01A3H9YOC,4.584188461303711
A3FA93L7JWESR,B01GQW4UQ0,4.435073375701904
A13QONG1RD57UW,B01AQNZQD6,4.312262058258057
A2XKX5TBB6WV00,B00N9IMHCE,4.529561996459961
AKZH6MEXHWGLD,B010MXA96E,4.090198516845703
A2D1LPEUCTNT8X,B00NHVBIF0,4.616211414337158
A3CYA250L0DABZ,B00II5I3R6,3.383390426635742
A32TX5VFAQALG5,B011G3HJ6C,3.2933883666992188
A1B5MN8PY0JIJQ,B00K1HQWBS,4.172389507293701
A18TN5IRM7LPNK,B00ZYX46P8,4.645718097686768
A1ACUN6A2LYVMW,B016WQR86Y,4.487616062164307
A16SH2BVYS9FL3,B00MJ2UMIC,3.9127752780914307
A1YUPRU1BVJHQV,B01990D46I,2.566540479660034
A3LVYVNRDCRYQP,B01ACP2MSU,4.430677890777588
A3RDDEA1NKSMVC,B01C6DZQYS,3.937882900238037
A33CY1MZDI8944,B0197OZW7A,4.3041768074035645
A2NLY1TJ8TYV6D,B017S1KRCO,4.391156196594238
A2MR87VMPFNFJ5,B00HLUH7BM,3.5174384117126465
A3TYM17FU0FSE8,B01GD3CF5U,4.269876956939697
A7GZXYEZ2OMLQ,B017733NZ6,4.666265964508057
A3FOALVTW4NEZI,B00AA3P7M8,4.577525615692139
A35BKLDD2E04E6,B00TZ8TK54,4.04102087020874
A3A44JIMIWYFIE,B00MAFLX90,4.697405815124512
A30KP3UKCY35YQ,B00LAKB87S,4.848905563354492
A2I0ZBZOWPP756,B01DABB99G,4.275941848754883
A1MIXHFSMNEE42,B00HZ3NG74,3.2094576358795166
A345V8Y9YVZEEP,B01D3EKF1I,4.651689529418945
A16N88TMHMXX1F,B00NLJHSQ6,3.9688756465911865
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.2954604625701904
A1SBQ0F7FSLWB0,B01GF9OSI4,4.815765857696533
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.084996700286865
A2MK1L1Y74WTWH,B00Q6YLPJ4,2.9498677253723145
AGIFTDAFJEXVA,B00Z96Q9U0,4.738059043884277
A245T0V8KVTV45,B00PG4T6UU,4.683667182922363
A1ECVHTU780FYY,B00LU5ORLW,4.615822792053223
A1F41PH89SL6JB,B00KKTTQZQ,4.201065540313721
A19MQI49YCA5SK,B01914ZZHI,3.587057113647461
A2J7GJWY8O1MDB,B01BN5LB7Q,4.6927361488342285
AIKGKUGNQ6L2F,B00GT4I4L8,3.919811725616455
A3BMLG97SSIKN3,B01DME2QDY,3.9129090309143066
A1NPM2IW3DLO3F,B01B55MQ5K,4.717962741851807
A137UEIU93IFEF,B00AA0VB8U,4.03358793258667
AJQJ9WSUDVQ0C,B015BCX0OO,4.610616683959961
A3C713428J4MJ7,B00XDAG2TC,4.144435405731201
A26V5ROE0OZCDA,B00SSS98IQ,4.48671817779541
A2O4SN56PNX9YL,B01EMF4FXG,4.847164154052734
A10IXICTN64ZSV,B01F0MF6KQ,4.775472640991211
A2LF3KTH2T6RJA,B00I590F8A,4.615023136138916
A2PF014MHWXCT5,B01DME2QDY,4.616211414337158
AXIO51VZN815F,B00AOS6Y26,4.09087610244751
A2AH9PUAT0EFCR,B01GSC9QOY,4.8123250007629395
A16SH2BVYS9FL3,B01E1RRX66,4.664093971252441
A1JMSX54DO3LOP,B005ZUV64E,3.572587490081787
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.2724995613098145
A247M2SSLKTSHY,B006KZ5M84,3.589755058288574
A2C3N49XB5K19C,B01A6B5MFA,4.745072841644287
A2VSFHELFF7ICE,B01GYPQQRU,4.147750377655029
A10DX94ATZQEFG,B00WRP0DHG,3.936424493789673
A2MR87VMPFNFJ5,B009L2X8KM,3.246042251586914
A3AN1E7K5WXIXK,B00PQV6H78,4.986160755157471
A1CPMEH6MMCRRZ,B01DJI001S,4.269853115081787
ADAJ62S65XLVH,B016JPTGN6,4.704805850982666
AX5KL9LWC1TG6,B005PII040,4.667372703552246
A1NPO1UJGN7GVO,B01GZ070A6,4.720269680023193
AAIDLB38IY7R6,B01HC1252A,4.096861362457275
A1A6ADR8JG12KQ,B01D0ZPA60,4.519738674163818
A1BBKKDTH8S00C,B01CX93T44,4.655157089233398
A2S5EPJ451WL3I,B00MRFP7E0,4.010025978088379
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.108048915863037
A2RQ5IRWRU0TVO,B01A03HKFE,3.440013885498047
A2M1PNKPRUCQYL,B01HC1252A,4.722285270690918
AAADYWOGSQ758,B00JFHKEOG,4.253520965576172
A3K4HYYXZFODU2,B010PHITOQ,4.716806888580322
A2H7AEDMKV11OJ,B00HCK1TZQ,3.143881320953369
A2KE2O5C2XMXGE,B007YX9X18,3.541527509689331
A1E614LDQVKOYE,B00VS1XNS6,3.7221875190734863
A1P5YXP15B13SA,B01FG70S4E,4.166011333465576
A3CYA250L0DABZ,B00OAGWXDW,3.3106563091278076
A1RPQMHJSNR8U8,B01H0UI0QS,4.574636459350586
A2UJTG9XC4KISL,B00P38D704,4.276727199554443
A6ZT9EZ49JTEL,B01E1RRX66,4.664093971252441
A1EHES82IVVS9C,B01GD5E86C,4.301309108734131
A10RH00JS3DUX0,B01DABB99G,4.565018177032471
A3HOXAKC11UEOX,B00Z7Z2A6A,3.4635508060455322
A1VU7D0OL9GKST,B00OAJUEW6,4.814459323883057
A3IQ0P3M39IY8U,B00TPBIA4S,3.978900909423828
AQFF452SVDF48,B00ILYKGW4,3.140676498413086
A1SXDVX98NJLHZ,B00F8N71PQ,4.300111770629883
AHR3AU7CPID24,B01H0UI0QS,3.5154194831848145
A2PJCE1T0AXDD3,B00TGC71K0,4.680076599121094
A37G8WNF7DGY6M,B00NZAPQHE,3.958167552947998
A288W9MY6EK1P,B010ORALRK,4.35335111618042
A2RWL2UG5PAFAZ,B018CHA1D8,4.472714900970459
A39N24TTLP6I48,B00NF30KKE,4.654177665710449
A1ZDSAPOGRGBJI,B00X7R3DFM,4.402280330657959
A2PBXQTE07LEFY,B00L2II2AY,4.131664752960205
AQR5TV897ZGKZ,B00F64A1YK,4.124048233032227
A3TC60MGLW1I76,B00Y228S2O,3.9310686588287354
A1SZW98SMUZTQJ,B00WZWMRC0,4.786609649658203
A26GE9ZG68SKIQ,B00KUJCVLC,3.5548322200775146
A20Y6SVZJNW6U3,B015M5L9A2,4.915286064147949
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.827758312225342
A26V5ROE0OZCDA,B018BYUPVA,4.617040157318115
A35M5NTEVHKVB,B005CHQY24,4.587682247161865
A34S7V88FKZ2TA,B01HDLC4C0,4.7722086906433105
A1AFGQGTS66UYY,B0188CT868,3.5462417602539062
A2PZA5XB74EIDB,B00PUS8AEK,4.424790859222412
A25CQ5UC0CJ44C,B00GNJBFC4,4.656126022338867
A3K8NPGJOP3QGV,B0122EO4TE,4.910610675811768
A326085M0DK10B,B00FHFODOM,4.67412805557251
A24NC3WOFW7LHT,B01DN1BLKK,3.7006540298461914
A16XJNGXIVCHE3,B01CGBC7D8,4.346826076507568
A1PMXOPB5EYC54,B01H0UI0QS,4.819761276245117
A2GO4VWZWTL7ZC,B01GWMFSYM,4.091923713684082
A1UH603GXL3ER2,B00WNCHJF2,4.621835231781006
A1X6NTLNNGVIAF,B00EH2E5IK,4.870636463165283
AJUCQMDI0QA3I,B019B6WUGU,4.722960472106934
AXVDFGI9OEIVK,B015ECXJOM,3.69473934173584
A1YMQOVJJHYR5P,B0184BHNIS,3.7571630477905273
A2HX0B5ELOPP5Z,B00LKQHZTM,3.9912095069885254
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.581206798553467
A9M7TOUJ3N4OE,B00VO86O7K,4.955600261688232
A3NW9Y963QZ8WI,B00MD5VDNS,3.13889479637146
A3CYA250L0DABZ,B01EYUE4DK,2.739184856414795
A2U06P692IZOSF,B016YIRT9Q,4.921249866485596
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.708200931549072
A1NE43T0OM6NNX,B018A097LO,3.2248196601867676
A178S00H8B3YWA,B00ZAJTPB6,3.8921260833740234
A26V5ROE0OZCDA,B00VOYNKM6,4.616211414337158
A2735JIVUDTBZ0,B01FC9OWTI,4.4752655029296875
AMKWIQ2MT2V5R,B01BJST0FC,4.317291736602783
A3SFE4SWTZ3UIP,B01F2WTGFK,4.8555145263671875
A15RKFWXR5W3PP,B01A1E8WO0,4.667304515838623
A1ACUN6A2LYVMW,B00GG0OZ9A,3.984891891479492
AIW0QH84UBVB2,B00COAKA7C,3.286390781402588
AAO6QIF5RUMS2,B00S8J54RY,4.730706691741943
A1ACUN6A2LYVMW,B01AQ14XL4,4.503303527832031
A37Q71Z1BE6V9,B018RKHYMQ,4.099039554595947
A1TVJ9WDRP0UZS,B01FCBU7OU,4.120250701904297
A39CVMK2ZKEIK2,B00MQHIEKI,4.646851062774658
A3E4H5A1X8NJRR,B01C4IAK5U,3.84029221534729
AYGI3FN2M078F,B017E1XMPM,4.7533793449401855
A2N1XSD82O6XTV,B00JCAHK6G,4.804471492767334
A2EAKYR4AEJU69,B00CSFDPUM,3.4214258193969727
A1JMSX54DO3LOP,B00K6GZJ68,3.0448811054229736
A3KBRXW4PKK2MT,B00ED3FAO6,3.9283699989318848
AIW0QH84UBVB2,B00P9QXW1E,4.069400787353516
AYVJY4Z9CYQWU,B00E7KTERY,4.179413795471191
A2EGLWRK7PCDYH,B01BJST0FC,4.072484016418457
A253ZKSZTAZ8W7,B01GCULNK2,4.6016998291015625
A1ZN09YCBHQIFJ,B00MZAS07S,3.640477180480957
A1XL1A3TCU3Y1I,B01EYW7KHU,4.296136379241943
A3W4VE2L5G4HN6,B01B0T1HD8,3.2608578205108643
A39CVMK2ZKEIK2,B00BPTTFOW,3.802824020385742
A1V4LZS4HHHH6K,B01AERZS78,4.538241863250732
A1FUH1O6FCTUYG,B00SPGA5T2,4.615452289581299
A18EEC1ENOT9YN,B014LZJVAE,3.8176841735839844
A26GE9ZG68SKIQ,B00IA4UVPC,3.9596683979034424
A2MR87VMPFNFJ5,B01645ZYZU,3.5409274101257324
A32TX5VFAQALG5,B0165I3VSS,3.800723075866699
A253ZKSZTAZ8W7,B01835JNDI,4.6087646484375
A13LERNQ8R7267,B01A4ATX4E,4.281675338745117
A18EEC1ENOT9YN,B00KGK9A5A,4.073436737060547
ALGAUZSEQQWI4,B0175AQ1S2,4.655264854431152
AA9PKGS1AJS9V,B01G89E5OS,4.508635997772217
A2N58DQ4IL5SHP,B01AKXHWTS,4.332637786865234
A2PG5XA0Q3BEMU,B017KW0G2M,4.759331703186035
A1F41PH89SL6JB,B00NW2BZD4,3.8433332443237305
A2XDIADRDAIZ0M,B01CQ2707K,4.771808624267578
A2Q439D72KOQME,B016HIOV08,4.573765754699707
A1GQ2UI5BKCCRD,B00IJYII4E,4.662205219268799
A1ACUN6A2LYVMW,B01BHE3H1G,3.821932554244995
A3CBZUOAQ1LBU5,B00NOAZJI6,4.76116943359375
A3ULR7XJF3C400,B00VW0OLKM,4.737183570861816
A2S5EPJ451WL3I,B00HTJJST4,3.599766969680786
A1DF6JO4KFE5X1,B01CFBYXMW,3.6439881324768066
A137UEIU93IFEF,B00FY54JYO,4.641100883483887
A37BRR2L8PX3R2,B00GVJ4WOY,3.778773069381714
AUQCW3RV8YE2W,B0118DAWR8,4.516147136688232
A3JONP3MGSSP0F,B01EYW7KHU,3.197000026702881
A10JAUCIGVRW9F,B00R1O4KWW,4.622736930847168
AG63N054UPJH2,B00LE4Q370,4.8413543701171875
AL2SKAXGCX01B,B00PBA6QCU,5.023021221160889
A3KIA7199DNI2H,B005H8PAQ4,3.943723201751709
A3PVBW0TN46U8G,B01HCB4LFE,4.745707988739014
A1XKTJ1XLTWLCQ,B00S7766OW,4.363701343536377
A1ZDSAPOGRGBJI,B01DWW6H6I,4.639828681945801
A20ISU7TSX8NIL,B00VQR2NOW,3.191420078277588
A1H10L6S9KZB2C,B00J9YWGTQ,4.84405517578125
A29T92HFUVM2NT,B00UT0VAD2,4.7714104652404785
A1SUV0W0CB3KVM,B00RC4MNWK,4.772299289703369
A1EF46YLAZ7MEM,B0182RBPSI,4.850824356079102
A26OF6WI5RVAR9,B01BJST0FC,4.754137992858887
A3K9X6KRQCWWKL,B01GQW4UQ0,3.752903699874878
A1BBKKDTH8S00C,B01EII2PB6,4.692608833312988
A1ACUN6A2LYVMW,B00IKW40N8,3.686643123626709
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.54495096206665
A245T0V8KVTV45,B00NWR78L2,4.68883752822876
A1ACUN6A2LYVMW,B0058OJ8AG,3.4117865562438965
AQFF452SVDF48,B00TGC71K0,3.0913422107696533
A3P4PWQ6NZGNFY,B01APIXTJ0,4.604938983917236
A3SXU17Z77R7N,B01416W0C4,4.604508399963379
A1RPQMHJSNR8U8,B00LDQOZWO,4.614608287811279
A16N88TMHMXX1F,B01FOGIV3W,4.381940841674805
A2QM4ZF6N1SI4S,B014M089YW,4.655562877655029
A13TLUQKSW123I,B0190HN0DM,3.5546865463256836
AQFF452SVDF48,B01CKEZ4BS,3.1123623847961426
A3BPKT9STRWWQG,B0139HKO3S,3.6528539657592773
AUII0MVONK1A1,B01H9ER9R6,4.811368465423584
A1ZV5XBKG7RVZU,B00GRAZD3G,4.4253315925598145
A3SZPKNV5IU75I,B0157GPPEM,4.664876937866211
A1P5YXP15B13SA,B011T78JT6,3.8813188076019287
A13QONG1RD57UW,B0174PTMU2,4.312262058258057
A1JNMSETGHIUZ2,B00GW9K8EG,4.521702289581299
A3AGZMFF5MXXG4,B01HHJZ3EO,4.131237030029297
A3CYA250L0DABZ,B00NW2BZD4,2.7259860038757324
A326085M0DK10B,B00ENTIAJM,4.674523830413818
A1QDU32SAI8LO2,B019B6WUGU,4.491557598114014
A73IK4VT0XZS6,B017V6PZGO,4.3120808601379395
A23Y4UGTFDMZOP,B01FPGWZCE,4.1999831199646
A3UO90FEXQNHRD,B00KCWO76O,3.615793228149414
A3GWE80SUGORJD,B01GYQ057Q,4.566828727722168
ACVNKHUOX3QWU,B00OYWP6G8,4.2857842445373535
A3SQJOLKQ8X719,B01069Z6TO,4.33250617980957
A3QY3KER34QGCS,B012YHT12E,4.393129825592041
A2O4SN56PNX9YL,B00MX7NP1Y,4.839051246643066
AXMNLUJHA9RG7,B01BRFLLP4,4.5446248054504395
A3H38968JZF6VK,B00ENW9J9Y,4.643739223480225
A1M9WKJRA9LA3H,B0172LVWUQ,4.6700310707092285
AQFF452SVDF48,B01A9BTUBY,3.2811105251312256
A1HHSUAQDZ1XM6,B00HBWQCAC,4.956455230712891
AQ9EUQMWTPCLP,B01EYUE4DK,4.7125043869018555
A1GXJZGFR0BPJH,B00VGNPU3W,4.6370158195495605
A14R9XMZVJ6INB,B01DQED9F4,4.410848140716553
APORGO15GFK60,B00BQMKC5O,4.0877509117126465
AVAC1JO1AZGAJ,B0173QJGLW,4.27650785446167
A1YMQOVJJHYR5P,B013GZP3BG,3.4491524696350098
A31O3ANLI6CFJ4,B00MSSTC56,4.865537166595459
A2LFTN6A58XAQV,B00PSEO3XS,4.652164936065674
A2UJTG9XC4KISL,B007YUYWPS,4.205949306488037
A1IFWIZ62O12OT,B00NTRYYT4,4.6722798347473145
A183DRUR0UACQ4,B01783W2SE,3.590092182159424
A1QXNTUAUWFKP7,B01CDYARAS,4.110103607177734
A1D7CDK7HS68NP,B00SZ35DB0,4.377898216247559
AKZH6MEXHWGLD,B01ACLW2JS,3.3955228328704834
A36PA4XPATJSKX,B018F3C1KU,4.742727756500244
A2UJTG9XC4KISL,B00MDACG9I,4.390049457550049
A2HZ6MGQ6TPNO0,B004INHR24,4.138974666595459
A1IE93W5OH9MGR,B00AM4HTEE,4.503857612609863
A1BQJNUATIXPSS,B00OQI625O,4.859177112579346
A98XBNRFXW0BJ,B01FPGWZCE,4.673709869384766
AHKB5BOH22L44,B00N7K1BB2,4.75669002532959
A1E29AF1LT9N6S,B00EJXIO7U,3.4170660972595215
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.774439334869385
A37D3BRKS7OO2L,B01097AOJA,4.110785484313965
A2W4295H4JSYDD,B018CHA2KK,4.681795597076416
A26V5ROE0OZCDA,B01H173WKO,4.616211414337158
A198VXVTHHIZJ7,B01GAIHTSQ,4.75317907333374
AUII0MVONK1A1,B017PH5PXC,4.784323692321777
ADUI5YISBG6Z4,B00FFLB6MU,4.726889610290527
A3AL7B2RPOAEOB,B00OG62G3S,4.0586419105529785
A18EEC1ENOT9YN,B00GPAH8XQ,3.9860894680023193
A1LMM7FPIC5XMI,B00UZM2O52,4.683041095733643
A1G9FFD93Z9YNS,B015C6YFGQ,4.853757381439209
A2G45Q8V20R779,B014GFMV4C,3.5999808311462402
A2W31IQMW6TX93,B00NZLNUXA,4.617596626281738
AH5HD9FHUFT9B,B00ED3FAO6,4.874058723449707
A1FYJN76V1V5GX,B00X7R3DFM,4.577308177947998
ADHBG0CRBVUL1,B0174PTMU2,3.8367176055908203
A245T0V8KVTV45,B01BU7PHA4,4.724433898925781
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.861114025115967
A3T7S6BDKHWPJD,B01GSRNLOK,4.837988376617432
A253ZKSZTAZ8W7,B01D1ZKSB6,4.692819118499756
AV6ORIR1JV86P,B016X05QHW,4.289867877960205
A3E4H5A1X8NJRR,B00YQBSEKW,3.6911988258361816
A2EGLWRK7PCDYH,B00AND5YIM,4.297115802764893
AX2OKB7GR55FZ,B0095LNU3O,4.46795129776001
A2S5EPJ451WL3I,B01GTFE2BW,3.425475835800171
A3R74060ZMG3S5,B0192OOXU2,4.735912799835205
A18EEC1ENOT9YN,B00NJ0Q0SY,4.296514511108398
A2TX3PH7TXFRE9,B00HBX7DD6,3.571906566619873
A178S00H8B3YWA,B00FP8QLTG,4.140615940093994
A3G31IWKH9ALT3,B00K1H0H7S,3.784846067428589
AIKGKUGNQ6L2F,B00GT84JJU,4.373102188110352
ABNZCEB0CF7MP,B00GVQOJZ4,3.834969997406006
A2ATPNDTJKBEW5,B010ORALRK,4.410843849182129
AP0MMULH95T9W,B00S9WR33I,3.8050174713134766
A18EEC1ENOT9YN,B00SJ7LQ9K,3.8661000728607178
A39BS5Z2VD50RM,B00AOT3UDG,4.706519603729248
A2QJ4TTBMNTY9Q,B00Q28829A,4.854551792144775
A13LERNQ8R7267,B01EH5IRI0,4.048885345458984
AX746FITV1G72,B00CXX0LOC,3.641098976135254
A2JPS7EMNFKXOV,B015BH04E8,3.9330291748046875
A3JONP3MGSSP0F,B00ZOL1DRO,3.0370922088623047
A2WI7I8LN4JVRU,B01D3YGQ7U,4.6008992195129395
A3SCI296BEDGUW,B0182RBPSI,4.741818428039551
A1X6E6VBABKKYB,B017JIYTJI,4.050788402557373
A1GHGL2CAF09DZ,B0103UGC1C,4.558554649353027
A2SNF7VCKMYTDF,B01GBMRQH0,4.091194152832031
A3IQ0P3M39IY8U,B00QGDV9L4,4.221963405609131
A1K4S4MWXI9E9M,B0184J1F4I,4.06295919418335
A3USZMPTWE7MEM,B010NQV6I0,4.719105243682861
A2XWNFCQ9U8N3S,B00M7JJYIG,4.806872844696045
A1JMSX54DO3LOP,B00QXFNP62,3.1709861755371094
A1NPM2IW3DLO3F,B00RFY3KM4,4.057967185974121
AX5KL9LWC1TG6,B00V9525BC,4.6951470375061035
A2VOQ0CRLX2C8X,B01GYQ057Q,4.599986553192139
A1Y5FO3ON4WVHS,B00QJKV1EY,4.860229015350342
A2PG5XA0Q3BEMU,B010W9HEUW,4.682488441467285
A3DULR7SKCWCJO,B01H0WI9QC,4.888021469116211
A7WOE5BJXO2N5,B00ZYX46P8,4.748928546905518
ABGK3RNJSLQ38,B00IJQCZ2S,3.9008147716522217
A1LBXPSSVZVIM0,B0198OKW7Y,4.890923023223877
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.528740406036377
A1HHSUAQDZ1XM6,B01B9XNJP4,4.893179416656494
A3VOTL1Q5GT7UU,B0150U9Y6A,4.616211414337158
A3PB5W8OE59743,B01F0MF6KQ,4.164185047149658
A36XTPY9IFYA5R,B00LS6MCMY,4.407726764678955
A2M1PNKPRUCQYL,B01GGQM9AK,4.722285270690918
A1LGEZKBNXPUW9,B01EO8OL8K,4.015315532684326
A3V9J8I5FHAH19,B01DV4HTFK,3.842369556427002
A35SD76E2TSGP9,B011G3HJ6C,3.939725399017334
A3FWAT2EKO9FRE,B01FQ57CRC,4.269125938415527
A3EJTO1IBULV7T,B015OS4436,4.785091876983643
A3YPNGXQCY94U,B01EJ2BV0W,4.477453231811523
AOLHNMI8G8R6K,B00EV9LSJI,4.760370254516602
A1FJ6YD0TL90GN,B01AERZS78,4.724658489227295
A1UPHTDW5GM12T,B00QL14R88,4.780877590179443
